bookingId,userId,movieTitle,bookingDate,ticketCount,expected_status,test_description
1,1001,KGF: Chapter1,05/01/2019,5,200,valid_booking_1
2,1002,KGF: Chapter2,21/04/2022,10,200,valid_booking_2
3,1003,Uncharted,01/09/2022,4,200,valid_booking_3
4,1004,Avatar,15/12/2025,2,200,valid_booking_4
5,1005,Interstellar,20/12/2025,3,200,valid_booking_5
6,1006,Inception,25/12/2025,1,200,valid_booking_6
7,1007,The Matrix,30/12/2025,6,200,valid_booking_7
8,1008,Gladiator,05/01/2026,4,200,valid_booking_8
9,1009,Titanic,10/01/2026,2,200,valid_booking_9
10,1010,Forrest Gump,15/01/2026,5,200,valid_booking_10
11,1011,The Godfather,20/01/2026,3,200,valid_booking_11
12,1012,Pulp Fiction,25/01/2026,7,200,valid_booking_12
13,1013,Schindler's List,30/01/2026,1,200,valid_booking_13
14,1014,The Shawshank Redemption,05/02/2026,4,200,valid_booking_14
15,1015,Fight Club,10/02/2026,2,200,valid_booking_15
16,1016,Goodfellas,15/02/2026,6,200,valid_booking_16
17,1017,The Silence of the Lambs,20/02/2026,3,200,valid_booking_17
18,1018,Se7en,25/02/2026,5,200,valid_booking_18
19,1019,The Usual Suspects,01/03/2026,2,200,valid_booking_19
20,1020,Leon: The Professional,05/03/2026,4,200,valid_booking_20
21,1021,Reservoir Dogs,10/03/2026,3,200,valid_booking_21
22,1022,The Green Mile,15/03/2026,6,200,valid_booking_22
23,1023,American History X,20/03/2026,2,200,valid_booking_23
24,1024,The Departed,25/03/2026,5,200,valid_booking_24
25,1025,No Country for Old Men,30/03/2026,3,200,valid_booking_25
26,1026,There Will Be Blood,05/04/2026,4,200,valid_booking_26
27,1027,The Dark Knight,10/04/2026,7,200,valid_booking_27
28,1028,Inception,15/04/2026,2,200,valid_booking_28
29,1029,Interstellar,20/04/2026,5,200,valid_booking_29
30,1030,The Prestige,25/04/2026,3,200,valid_booking_30 
