bookingId,expected_status,test_description
1,200,get_existing_booking_1
2,200,get_existing_booking_2
3,200,get_existing_booking_3
4,200,get_existing_booking_4
5,200,get_existing_booking_5
6,200,get_existing_booking_6
7,200,get_existing_booking_7
8,200,get_existing_booking_8
9,200,get_existing_booking_9
10,200,get_existing_booking_10
11,200,get_existing_booking_11
12,200,get_existing_booking_12
13,200,get_existing_booking_13
14,200,get_existing_booking_14
15,200,get_existing_booking_15
16,200,get_existing_booking_16
17,200,get_existing_booking_17
18,200,get_existing_booking_18
19,200,get_existing_booking_19
20,200,get_existing_booking_20
21,200,get_existing_booking_21
22,200,get_existing_booking_22
23,200,get_existing_booking_23
24,200,get_existing_booking_24
25,200,get_existing_booking_25
26,200,get_existing_booking_26
27,200,get_existing_booking_27
28,200,get_existing_booking_28
29,200,get_existing_booking_29
30,200,get_existing_booking_30
999,204,get_invalid_booking_id
9999,204,get_large_invalid_id 
